sample_id,edge,edge_confidence,label,difficulty_level
1558,2->1,0.5337026010,1,hard
1558,2->5,0.5963842165,1,hard
1558,5->1,0.4363745295,1,hard
1558,5->4,0.4117653808,0,hard
1559,1->2,0.7366891330,1,med
1559,1->4,0.3052592711,0,med
1559,1->5,0.2475889097,0,med
1559,1->6,0.3137683897,0,med
1560,2->3,0.7441286215,0,med
1560,5->3,0.7132002136,0,med
1560,5->2,0.7476479504,1,med
1560,4->1,0.3115687549,0,med
1561,8->2,0.2342944330,0,easy
1562,1->2,0.9016075278,1,hard
1562,1->4,0.5422807468,0,hard
1562,1->5,0.5217219716,0,hard
1563,1->3,0.8067902600,1,hard
1563,2->3,0.2772240033,1,hard
1563,2->9,0.4231875216,0,hard
1563,5->7,0.2771087820,0,hard
1563,10->2,0.3749722806,1,hard
1563,10->3,0.2803558338,0,hard
1563,10->5,0.3139183736,0,hard
1563,10->9,0.3059132527,0,hard
1566,1->2,0.2831258924,0,easy
1566,1->11,0.2769237921,0,easy
1566,3->7,0.3144018396,0,easy
1566,3->8,0.2794674547,0,easy
1566,12->2,0.2792041182,0,easy
1567,4->4,0.7988650515,0,med
1568,1->3,0.2773618688,0,hard
1568,3->5,0.2955813873,1,hard
1569,1->4,0.4178037241,0,easy
1569,2->1,0.5118837157,0,easy
1569,2->4,0.4834848752,0,easy
1570,3->1,0.4764685645,0,easy
1570,3->4,0.6575513517,0,easy
1571,1->3,0.4191664504,0,easy
1572,3->7,0.7679051647,1,hard
1572,2->3,0.7436241968,1,hard
1572,6->2,0.8224466260,1,hard
1572,4->6,0.7962078143,1,hard
1572,4->5,0.2516412565,0,hard
1573,7->6,0.7964105502,1,med
1573,2->9,0.3247832087,0,med
1573,3->9,0.3246894633,0,med
1573,6->3,0.4154173442,0,med
1573,9->1,0.3259578305,0,med
1574,2->4,0.3082965319,0,hard
1575,3->1,0.8823291497,1,med
1575,4->2,0.4201968310,0,med
1576,1->2,0.8317982178,1,hard
1576,3->2,0.6927452453,1,hard
1576,1->3,0.9144054115,1,hard
1576,6->2,0.4360729833,1,hard
1576,6->5,0.3741366254,0,hard
1577,5->1,0.2976737247,0,easy
1577,8->1,0.3013217345,0,easy
1577,8->5,0.2934845211,0,easy
1578,2->3,0.7954226632,1,hard
1578,5->3,0.8567430363,1,hard
1578,2->1,0.3314006565,1,hard
1578,3->1,0.2652990555,0,hard
1578,4->1,0.2974617435,1,hard
1578,4->6,0.2739286734,0,hard
1579,2->6,0.5729047485,1,med
1579,2->5,0.2769237921,0,med
1579,4->8,0.3373694947,0,med
1580,2->8,0.8489960926,1,med
1580,3->4,0.3881266687,0,med
1580,3->6,0.3788119679,0,med
1580,5->3,0.3890972350,0,med
1581,3->2,0.6659089015,0,med
1581,4->2,0.6704912848,0,med
1581,4->3,0.4830865258,1,med
1582,5->3,0.4366416959,0,easy
1583,1->2,0.6436326474,0,easy
1583,1->3,0.4343708611,0,easy
1583,6->5,0.5095957034,0,easy
1584,2->1,0.8094292477,1,med
1585,4->2,0.8466071009,1,hard
1585,3->1,0.3563875211,0,hard
1585,4->1,0.4779702707,1,hard
1586,3->2,0.8506714072,1,hard
1586,1->3,0.8714876487,1,hard
1586,1->2,0.4151955475,0,hard
1586,1->4,0.4345737963,1,hard
1586,2->4,0.4334822555,0,hard
1586,3->4,0.4325922204,0,hard
1587,2->3,0.8408988785,1,med
1588,13->2,0.3915684621,0,hard
1588,1->3,0.1901511935,0,hard
1588,1->11,0.1896569271,0,hard
1588,2->7,0.1907699182,0,hard
1588,4->1,0.1922736134,0,hard
1588,4->2,0.1884400941,0,hard
1588,4->11,0.1896569271,0,hard
1588,5->6,0.1931897428,0,hard
1588,6->10,0.1893286387,0,hard
1588,11->9,0.1994513648,0,hard
1588,12->3,0.2104652039,1,hard
1588,12->5,0.2264000230,0,hard
1589,2->1,0.2699142921,0,easy
1589,3->8,0.2906143330,0,easy
1589,4->3,0.2642072486,0,easy
1589,6->7,0.3828225452,0,easy
1591,2->4,0.8225216027,1,hard
1591,5->2,0.4516383843,1,hard
1591,6->1,0.4126905435,0,hard
1592,7->9,0.7382736960,1,hard
1592,2->7,0.6205133491,1,hard
1592,1->2,0.6850345552,1,hard
1592,1->8,0.2292484159,0,hard
1592,2->3,0.2128333853,0,hard
1592,2->5,0.2686009931,0,hard
1592,2->8,0.2030795337,0,hard
1592,2->9,0.2064115171,0,hard
1592,7->4,0.2082304028,0,hard
1592,8->3,0.2128428382,0,hard
1592,9->4,0.2209783620,0,hard
1593,4->3,0.3754562663,0,easy
1594,1->13,0.2258079043,0,med
1594,2->10,0.2663518927,0,med
1594,2->14,0.2258226133,0,med
1594,3->11,0.2041456509,0,med
1594,5->4,0.2268183154,0,med
1594,5->8,0.2345479033,0,med
1594,5->14,0.2510829432,0,med
1595,7->10,0.7139953254,0,hard
1595,11->7,0.7318904591,1,hard
1595,3->7,0.6514033754,0,hard
1595,11->3,0.6599445582,0,hard
1595,1->8,0.2220924604,1,hard
1595,3->9,0.2229534244,1,hard
1595,3->12,0.1934693893,0,hard
1595,5->6,0.2370627284,0,hard
1595,6->4,0.1884745046,0,hard
1595,9->12,0.1891959583,0,hard
1596,5->4,0.8645810594,1,med
1596,5->3,0.5198827083,0,med
1597,2->5,0.8069639168,1,hard
1597,1->2,0.3268086110,0,hard
1597,1->3,0.3293487422,0,hard
1597,1->4,0.3283865965,0,hard
1597,2->3,0.3258352861,0,hard
1597,2->4,0.3254661159,0,hard
1597,4->5,0.3664123000,0,hard
1598,5->1,0.8145073729,1,hard
1598,4->5,0.8162474321,1,hard
1598,5->2,0.3004111002,0,hard
1599,3->9,0.2413872459,0,easy
1599,3->10,0.2406178266,0,easy
1599,4->10,0.3047427882,0,easy
1599,7->2,0.2411791206,0,easy
1599,11->1,0.2402800991,0,easy
1599,11->12,0.2403871164,0,easy
1600,2->3,0.8535676471,1,med
1600,2->1,0.3897563029,0,med
1601,4->2,0.3775513678,0,med
1601,7->1,0.4210246794,1,med
1602,3->2,0.7318904591,1,hard
1602,4->2,0.7012375489,1,hard
1602,1->3,0.8556227422,1,hard
1602,4->3,0.4601627536,0,hard
1603,3->8,0.7702149746,0,hard
1603,7->8,0.7070626353,1,hard
1603,2->8,0.6984702861,0,hard
1603,9->8,0.5989960473,0,hard
1603,5->8,0.5706859757,1,hard
1603,2->3,0.8589179837,0,hard
1603,7->3,0.7467455898,0,hard
1603,7->2,0.7576449085,0,hard
1603,7->9,0.6737617211,0,hard
1603,2->9,0.5327847368,0,hard
1603,3->2,0.1873565178,0,hard
1603,4->10,0.1922258444,0,hard
1603,5->2,0.1511588672,0,hard
1603,5->4,0.1894420531,0,hard
1603,7->6,0.1603764608,0,hard
1603,9->2,0.1550207067,0,hard
1603,9->6,0.1492605575,0,hard
1604,7->9,0.6798644066,1,med
1604,1->4,0.2320752088,0,med
1604,2->5,0.2120936589,0,med
1604,7->8,0.2161884009,0,med
1604,9->6,0.2592197257,0,med
1605,1->2,0.3312291144,0,med
1605,5->2,0.4506635644,0,med
1605,5->3,0.3410873460,0,med
1606,1->2,0.6670458340,0,easy
1607,1->3,0.4872565654,1,med
1607,3->6,0.1733546211,0,med
1607,3->9,0.1718447614,0,med
1607,4->2,0.1754252716,0,med
1607,4->5,0.2201577031,0,med
1607,4->8,0.1907662524,0,med
1607,5->2,0.1724801330,0,med
1607,5->8,0.1725369071,0,med
1607,7->4,0.1855293086,0,med
1607,7->5,0.2144738546,0,med
1607,7->8,0.1890925060,0,med
1607,8->2,0.1794911376,0,med
1608,4->1,0.7944498316,1,hard
1608,5->8,0.3255586259,0,hard
1609,2->10,0.8170992270,1,hard
1609,2->9,0.3263796219,0,hard
1609,5->1,0.3373698901,0,hard
1609,5->8,0.2417997529,1,hard
1609,6->1,0.2444326645,0,hard
1609,6->4,0.2401727395,0,hard
1609,7->9,0.2483915503,0,hard
1609,8->9,0.2412833414,0,hard
1609,10->8,0.2428432798,0,hard
1609,10->9,0.2821773628,0,hard
1610,3->6,0.3074926618,0,med
1610,5->8,0.3079948241,0,med
1610,8->3,0.3078001045,0,med
1611,1->3,0.3456227775,1,med
1612,1->4,0.4434159505,0,easy
1612,1->5,0.3442393529,0,easy
1612,2->3,0.3792060646,0,easy
1613,1->2,0.5483487113,1,med
1614,2->1,0.5542578511,1,med
1615,1->6,0.3536160996,0,easy
1615,5->1,0.4052426816,0,easy
1615,5->6,0.3277662965,0,easy
1616,3->2,0.7191760708,1,hard
1616,6->3,0.7744601586,1,hard
1616,4->3,0.5375973145,0,hard
1616,4->1,0.3150540307,0,hard
1616,4->5,0.2517184974,0,hard
1617,9->6,0.7123283235,1,hard
1617,5->7,0.1538981199,0,hard
1617,7->3,0.1568705065,0,hard
1617,8->4,0.2114465464,0,hard
1617,9->7,0.1542580273,0,hard
1617,10->9,0.1588366994,0,hard
1618,1->7,0.2791380430,0,easy
1618,2->4,0.2890163560,0,easy
1618,2->8,0.2808042695,0,easy
1618,6->5,0.2787395382,0,easy
1618,8->3,0.2775678564,0,easy
1618,8->4,0.2886728151,0,easy
1619,2->3,0.8747879300,1,med
1620,1->3,0.8405672847,1,hard
1620,2->3,0.2913132423,1,hard
1620,2->9,0.4761369841,0,hard
1620,5->7,0.2922235587,0,hard
1620,10->2,0.4043804985,1,hard
1620,10->3,0.2916693109,1,hard
1620,10->5,0.3287252174,0,hard
1620,10->9,0.2996152570,0,hard
1621,1->2,0.6469286864,0,easy
1621,1->3,0.4789412883,0,easy
1622,3->4,0.5527416717,1,med
1622,5->1,0.3327103897,0,med
1622,5->2,0.2932398289,0,med
1622,6->3,0.3410069445,0,med
1622,6->4,0.3007516959,0,med
1622,8->3,0.3196820799,0,med
1622,8->6,0.3106502916,0,med
1623,1->4,0.8485190911,1,hard
1623,2->1,0.8496856009,1,hard
1623,2->4,0.6475174620,0,hard
1623,3->1,0.4416896246,0,hard
1623,3->2,0.3915415569,0,hard
1624,2->1,0.4812983074,0,easy
1625,8->5,0.8141933265,0,med
1625,8->8,0.7533532866,0,med
1625,8->5,0.8141933265,0,med
1625,2->12,0.1412297466,0,med
1625,5->7,0.1546987296,0,med
1625,6->8,0.1685707116,0,med
1625,6->10,0.1405973632,0,med
1626,1->1,0.6599445582,0,easy
1626,1->2,0.5767794909,0,easy
1626,1->3,0.4907378378,0,easy
1628,2->7,0.7136087739,1,hard
1628,2->3,0.4071120569,0,hard
1628,2->8,0.3951666746,0,hard
1629,2->5,0.2629780442,0,easy
1629,2->8,0.2537110532,0,easy
1629,4->6,0.2312456123,0,easy
1629,4->8,0.2317945902,0,easy
1629,9->2,0.2352055872,0,easy
1629,9->5,0.3275142470,0,easy
1629,9->7,0.2311981160,0,easy
1629,11->8,0.3093627945,0,easy
1629,12->9,0.2299044358,0,easy
1630,5->1,0.8331521477,1,med
1630,1->6,0.3536160996,0,med
1630,5->6,0.3277662965,0,med
1631,1->5,0.7923306651,1,med
1631,1->6,0.2234800308,0,med
1631,2->1,0.2204131797,0,med
1631,2->6,0.2202296291,0,med
1632,2->1,0.3295897969,0,hard
1632,2->4,0.2478438066,1,hard
1632,2->6,0.5211018904,0,hard
1632,3->2,0.2428432798,1,hard
1632,4->5,0.2516540470,0,hard
1633,3->8,0.2924983110,0,easy
1633,4->8,0.2977635372,0,easy
1633,7->1,0.2913897665,0,easy
1633,8->1,0.2926226848,0,easy
1634,12->12,0.6788601461,0,med
1634,12->12,0.6788601461,0,med
1634,8->12,0.7138733222,0,med
1634,8->12,0.7138733222,0,med
1634,12->12,0.6086108387,0,med
1634,2->3,0.2002032627,0,med
1634,2->7,0.1791353402,0,med
1634,4->3,0.1784552104,0,med
1634,4->5,0.2170737307,0,med
1634,6->9,0.1862379946,0,med
1634,6->10,0.1866110520,1,med
1634,6->12,0.1694911855,0,med
1634,12->4,0.1798248741,0,med
1634,12->11,0.1972039282,0,med
1635,2->8,0.8142817763,1,hard
1635,1->3,0.2608570030,0,hard
1635,3->4,0.2546481602,0,hard
1635,6->1,0.2599412023,0,hard
1635,6->3,0.2684430390,0,hard
1635,6->4,0.2524064576,0,hard
1635,7->9,0.2517570569,0,hard
1635,9->1,0.2552326472,0,hard
1635,10->5,0.3345244976,0,hard
1636,6->7,0.7069494954,1,med
1636,2->4,0.4559384906,0,med
1636,2->8,0.3490001297,0,med
1636,6->2,0.3784622731,0,med
1636,6->5,0.3987122918,0,med
1636,8->4,0.4202563467,0,med
1637,4->6,0.7438542969,1,hard
1637,3->6,0.7469182349,1,hard
1637,8->6,0.6573448872,1,hard
1637,2->5,0.1752808807,0,hard
1637,3->1,0.1927396632,0,hard
1637,3->4,0.1780824083,1,hard
1637,4->1,0.2026564030,0,hard
1637,4->5,0.1762045191,0,hard
1637,5->1,0.2047125647,0,hard
1639,4->1,0.8106310059,1,med
1639,4->2,0.6276703081,0,med
1640,1->4,0.6073174331,0,hard
1640,3->1,0.4309619617,1,hard
1641,1->5,0.3257739507,0,hard
1641,1->9,0.3098503566,0,hard
1641,2->3,0.3079392628,0,hard
1641,2->8,0.3170173467,0,hard
1641,7->4,0.3259597153,1,hard
1641,7->6,0.3735172490,0,hard
1641,9->5,0.3104107469,0,hard
1642,3->1,0.4703676057,0,hard
1642,3->2,0.4504788108,0,hard
1642,3->4,0.4469733399,0,hard
1642,4->1,0.4776779786,0,hard
1642,4->2,0.4481166472,1,hard
1643,2->3,0.7574247957,1,med
1644,6->3,0.3453424680,0,easy
1646,4->3,0.3657750334,0,easy
1647,1->2,0.2917958389,0,med
1648,2->4,0.6788601461,1,hard
1648,5->4,0.7068009585,1,hard
1648,5->2,0.5377785937,1,hard
1648,5->6,0.3090668496,0,hard
1649,1->3,0.4798878806,0,easy
1649,2->1,0.7233026687,0,easy
1650,1->4,0.6443644765,1,hard
1650,2->1,0.8388021892,1,hard
1650,2->3,0.3444129491,0,hard
1651,1->4,0.2906269075,0,easy
1651,2->7,0.2605796112,0,easy
1651,4->6,0.2514085489,0,easy
1651,4->10,0.2999543466,0,easy
1651,5->10,0.2669050160,0,easy
1651,6->3,0.2544872167,0,easy
1651,7->9,0.2866611426,0,easy
1651,8->1,0.2523685720,0,easy
1651,8->4,0.2516412565,0,easy
1651,10->1,0.2593092345,0,easy
1652,3->1,0.5571979172,0,med
1652,1->3,0.4472543442,0,med
1652,1->5,0.4345737963,0,med
1652,2->3,0.4240259320,0,med
1652,5->3,0.4422296319,0,med
1653,5->7,0.4657268574,1,hard
1653,2->1,0.1956111319,0,hard
1653,5->10,0.2375907203,0,hard
1653,5->14,0.1978367293,0,hard
1653,8->1,0.2402227756,0,hard
1653,8->2,0.2468850828,0,hard
1653,8->12,0.2912372801,0,hard
1653,13->1,0.1959161761,0,hard
1653,13->4,0.2032420927,0,hard
1653,14->2,0.1970867826,0,hard
1653,14->3,0.2010415740,0,hard
1653,14->12,0.2150751915,0,hard
1654,2->4,0.6971874146,1,hard
1654,2->1,0.3649166436,1,hard
1655,6->5,0.7927391439,1,hard
1655,1->5,0.7415315282,1,hard
1655,1->6,0.3072116050,1,hard
1655,6->3,0.3126735555,0,hard
1655,7->4,0.3541234674,0,hard
1656,1->2,0.3125970348,0,med
1656,1->4,0.3123155665,0,med
1656,2->8,0.3364392658,0,med
1656,7->6,0.3359502678,0,med
1660,2->1,0.4269034648,0,easy
1660,2->5,0.4529638484,0,easy
1660,4->5,0.4174568390,0,easy
1661,2->1,0.3897563029,0,easy
1661,2->3,0.4976077393,0,easy
1662,1->4,0.7037481230,0,easy
1663,11->3,0.8015710972,1,hard
1663,2->3,0.7870041391,1,hard
1663,8->11,0.6528555494,1,hard
1663,1->4,0.2828418273,0,hard
1663,2->10,0.2830651624,0,hard
1663,8->9,0.2827603561,0,hard
1664,1->2,0.8964592778,0,med
1664,3->4,0.7469801444,1,med
1665,8->6,0.8359891567,1,hard
1665,7->8,0.8408718329,1,hard
1666,1->8,0.7397572645,1,hard
1666,1->3,0.3536575902,1,hard
1666,2->5,0.3247832087,0,hard
1666,3->4,0.3295220645,0,hard
1666,3->6,0.3274089545,0,hard
1666,3->8,0.3263239462,1,hard
1667,5->2,0.7955844778,1,hard
1667,9->5,0.7318904591,1,hard
1667,1->5,0.7402725847,0,hard
1667,9->1,0.4601627536,0,hard
1667,6->8,0.3227494147,0,hard
1667,7->6,0.3464736468,0,hard
1667,7->8,0.3008790386,0,hard
1668,3->1,0.4220121487,0,easy
1668,3->4,0.5087998196,0,easy
1669,9->4,0.8321407385,0,hard
1669,1->2,0.3343048340,0,hard
1669,1->6,0.3498701687,0,hard
1669,1->8,0.3314035547,1,hard
1669,2->4,0.2917958389,0,hard
1669,2->5,0.6225157811,0,hard
1669,2->6,0.3051007137,0,hard
1669,2->7,0.2977635372,0,hard
1669,3->4,0.3040887594,1,hard
1669,6->4,0.2926971564,0,hard
1669,6->5,0.3901479684,0,hard
1669,6->7,0.2935333135,0,hard
1669,7->5,0.2935089234,0,hard
1669,8->2,0.2918211045,0,hard
1669,8->3,0.2914916083,1,hard
1669,8->6,0.2914916083,0,hard
1669,9->7,0.3432095213,0,hard
1670,1->2,0.8316885638,1,med
1670,1->5,0.5168853342,0,med
1670,2->3,0.4952272966,0,med
1671,4->2,0.7548602750,0,easy
1673,9->3,0.8541143138,1,hard
1673,3->8,0.2748067132,0,hard
1673,4->2,0.2839767194,1,hard
1673,4->7,0.2603017050,0,hard
1674,6->4,0.2206561037,0,easy
1674,7->4,0.2219860370,0,easy
1675,2->6,0.7673468779,1,hard
1675,1->2,0.2938250568,0,hard
1675,1->3,0.2929445746,0,hard
1675,1->7,0.3691780269,0,hard
1675,2->4,0.2922235587,0,hard
1675,3->4,0.3075495539,0,hard
1675,5->1,0.3666064673,0,hard
1675,5->2,0.2920227522,1,hard
1675,6->3,0.3234653654,0,hard
1675,6->4,0.3327532916,0,hard
1676,2->1,0.8876068240,1,med
1677,6->8,0.6080939838,1,hard
1677,1->6,0.5826074302,1,hard
1677,1->2,0.3262025491,0,hard
1677,1->5,0.2262827067,0,hard
1677,4->8,0.2235761704,1,hard
1677,5->2,0.2207315997,0,hard
1678,1->2,0.4119144882,0,hard
1678,1->4,0.5813319029,0,hard
1678,1->6,0.3082993764,0,hard
1678,6->3,0.3158949654,1,hard
1680,3->1,0.8389890997,1,med
1681,1->2,0.3712938818,0,easy
1681,3->1,0.3723007743,0,easy
1681,3->2,0.6575261096,0,easy
1683,3->1,0.7204708714,1,med
1683,5->1,0.6845006474,0,med
1683,4->5,0.7831918053,0,med
1683,3->2,0.2435655733,0,med
1684,4->1,0.5735844988,0,easy
1684,6->2,0.3908928798,0,easy
1687,3->2,0.9123246954,1,med
1688,4->1,0.3950427967,0,med
1688,4->5,0.4695348192,0,med
1688,4->6,0.3925690359,0,med
1688,5->1,0.4210721017,0,med
1688,5->3,0.4309901573,0,med
1688,6->1,0.4168013683,0,med
1688,6->3,0.4112822511,0,med
1688,6->5,0.4710093239,0,med
1689,1->3,0.7040753498,1,med
1689,1->2,0.2230785206,0,med
1690,6->1,0.3743791524,0,easy
1690,7->3,0.4237734903,0,easy
1691,2->1,0.8493162933,1,med
1691,1->4,0.4761907193,0,med
1693,1->4,0.8075387960,1,med
1693,3->2,0.3286797616,0,med
1694,2->1,0.6299979728,1,med
1695,4->9,0.6705581578,1,hard
1695,6->4,0.7447030737,1,hard
1695,3->1,0.1841542435,0,hard
1695,3->2,0.2488768387,0,hard
1695,3->10,0.2446487896,0,hard
1695,6->5,0.2144090556,0,hard
1695,6->10,0.2117011536,0,hard
1697,1->4,0.3947273683,0,easy
1697,2->4,0.2774077276,0,easy
1697,2->9,0.2801838440,0,easy
1697,8->1,0.3067942804,0,easy
1697,8->3,0.3862365584,0,easy
1697,9->4,0.3674522279,0,easy
1699,1->2,0.4632368532,0,easy
1700,2->1,0.8482171714,1,med
1700,1->3,0.3718566440,0,med
1701,4->2,0.8131350799,1,med
1701,4->2,0.8131350799,1,med
1701,4->4,0.5571979172,0,med
1701,1->3,0.4065686994,0,med
1701,4->1,0.4324573701,0,med
1703,4->3,0.4156522279,0,easy
1704,1->4,0.8690119719,1,hard
1704,3->1,0.4619885534,1,hard
1704,3->2,0.7319269675,0,hard
1706,6->9,0.7512564789,1,hard
1706,1->3,0.2781479948,1,hard
1706,1->5,0.4301923436,0,hard
1706,1->7,0.3657961396,0,hard
1706,1->8,0.2648905015,0,hard
1706,1->10,0.2808261318,0,hard
1706,3->5,0.4344166018,0,hard
1706,3->7,0.3008350232,0,hard
1706,3->8,0.2645192535,0,hard
1706,3->9,0.2646433819,1,hard
1706,6->4,0.2747253534,0,hard
1706,8->5,0.2759612902,0,hard
1706,10->8,0.2655826309,0,hard
1707,1->2,0.2915932335,0,easy
1708,3->4,0.9200624996,1,med
1708,3->1,0.4764685645,0,med
1709,2->4,0.5972223644,1,hard
1711,1->5,0.6659179576,1,med
1711,1->3,0.3322590766,0,med
1711,1->4,0.4429679471,0,med
1712,1->3,0.8556227422,1,med
1712,4->3,0.4601627536,0,med
1713,4->10,0.2283144296,1,med
1713,6->4,0.2232730064,0,med
1713,6->10,0.2222736253,0,med
1713,7->3,0.2252583395,0,med
1714,4->3,0.5238770029,1,hard
1714,1->2,0.3271095360,0,hard
1714,1->5,0.3482921024,1,hard
1715,4->3,0.4156522279,0,easy
1717,3->1,0.5106106318,0,easy
1718,6->1,0.8347888828,1,hard
1718,4->2,0.3680772600,0,hard
1718,5->2,0.3653057657,0,hard
1718,6->2,0.5893928409,1,hard
1718,6->4,0.4768830872,0,hard
1718,6->5,0.3825458301,0,hard
1719,7->8,0.8306781016,1,hard
1719,5->4,0.3260801211,0,hard
1719,8->6,0.4492151327,1,hard
1721,5->7,0.1538981199,0,hard
1721,7->3,0.1568705065,0,hard
1721,8->4,0.2114465464,0,hard
1721,9->6,0.1675504787,0,hard
1721,9->7,0.1542580273,0,hard
1721,10->9,0.1588366994,0,hard
1723,7->5,0.8349617181,1,med
1723,7->1,0.3306320443,0,med
1724,3->4,0.6949950528,1,med
1724,3->2,0.5526630949,0,med
1725,6->2,0.2776590970,1,med
1725,7->8,0.2908770385,0,med
1725,10->1,0.2769701133,0,med
1725,10->2,0.2772009834,1,med
1725,10->5,0.2853020426,0,med
1726,1->3,0.3919712119,0,med
1726,1->4,0.5375361343,1,med
1726,1->5,0.4205038964,0,med
1726,3->2,0.3973664622,0,med
1727,1->4,0.8059113806,1,hard
1727,2->1,0.2084484122,1,hard
1727,2->4,0.2088153251,0,hard
1727,5->8,0.2044619213,0,hard
1727,9->1,0.2035271112,0,hard
1727,9->2,0.3553270686,1,hard
1727,9->3,0.2086000515,0,hard
1728,1->2,0.2795545123,0,easy
1728,2->5,0.2522166410,0,easy
1728,3->4,0.3093772444,0,easy
1729,3->3,0.5238770029,0,hard
1729,1->12,0.1207334035,0,hard
1729,3->1,0.1280935482,0,hard
1729,3->6,0.1228977237,1,hard
1729,3->10,0.1573800264,0,hard
1729,4->9,0.1240559500,0,hard
1729,6->11,0.1200972934,0,hard
1729,8->4,0.1194027217,0,hard
1729,8->9,0.1674746726,0,hard
1729,8->11,0.1487320607,1,hard
1730,2->7,0.7293643482,1,med
1730,2->3,0.2157771720,0,med
1730,4->1,0.2123283287,0,med
1730,4->3,0.3014452031,0,med
1730,4->5,0.2763912082,0,med
1730,4->8,0.2125064249,0,med
1730,6->9,0.2649639279,0,med
1730,6->10,0.2420081985,0,med
1730,8->6,0.2113628771,0,med
1730,8->9,0.2176546298,0,med
1731,3->2,0.7545788408,0,med
1731,3->5,0.4253609538,0,med
1732,1->3,0.7684364845,1,med
1732,1->2,0.3192700055,0,med
1733,1->5,0.8227456510,1,hard
1733,3->5,0.4925065093,0,hard
1733,2->1,0.7191760708,1,hard
1733,1->3,0.6474468268,0,hard
1733,2->3,0.6474468268,0,hard
1733,1->2,0.3404683531,0,hard
1733,1->4,0.4617783642,0,hard
1733,3->1,0.3535435284,0,hard
1733,3->2,0.3648280749,0,hard
1733,3->4,0.3886443342,0,hard
1734,1->2,0.5524014278,0,med
1734,3->1,0.5547890192,0,med
1734,3->2,0.7009647817,0,med
1736,2->5,0.2629780442,0,hard
1736,2->8,0.2537110532,0,hard
1736,4->6,0.2312456123,1,hard
1736,4->8,0.2317945902,0,hard
1736,9->2,0.2352055872,1,hard
1736,9->5,0.3275142470,0,hard
1736,9->7,0.2311981160,0,hard
1736,11->8,0.3093627945,0,hard
1736,12->9,0.2299044358,0,hard
1737,7->1,0.8358357458,1,med
1737,5->2,0.3053363460,0,med
1737,5->4,0.2923486396,0,med
1737,7->3,0.3237421001,0,med
1737,7->4,0.2915170348,0,med
1737,7->9,0.2915932335,0,med
1737,8->4,0.2931416089,0,med
1737,8->6,0.3536816836,0,med
1738,12->1,0.6829197649,1,hard
1738,9->1,0.6759695148,1,hard
1738,7->1,0.6321454742,1,hard
1738,7->9,0.7414978694,1,hard
1738,2->10,0.1920088859,0,hard
1738,4->2,0.1835122211,0,hard
1738,4->6,0.2774545642,0,hard
1738,4->11,0.1827892994,0,hard
1738,12->2,0.1965798893,0,hard
1738,12->7,0.1828810232,1,hard
1738,12->8,0.2768926845,0,hard
1739,1->7,0.8313313340,1,hard
1739,1->10,0.2643075389,1,hard
1739,4->9,0.2434353285,0,hard
1739,6->4,0.2409522116,0,hard
1739,6->9,0.2484916451,0,hard
1739,8->5,0.2410745810,0,hard
1740,3->1,0.3952903732,0,med
1740,3->2,0.4348944762,0,med
1741,3->2,0.7044544283,0,easy
1742,1->10,0.7627378658,1,med
1742,1->7,0.3471054339,0,med
1742,4->9,0.2434353285,0,med
1742,6->4,0.2409522116,0,med
1742,6->9,0.2484916451,0,med
1742,8->5,0.2410745810,0,med
1744,7->3,0.3165184633,0,med
1745,5->4,0.6788601461,1,hard
1745,1->4,0.7217323334,1,hard
1745,1->5,0.7420174826,1,hard
1745,1->2,0.2564350887,0,hard
1745,1->6,0.3137683897,0,hard
1746,3->1,0.7749813404,1,hard
1746,5->3,0.7420471264,1,hard
1747,1->2,0.5097301614,0,hard
1748,1->2,0.4155002512,0,easy
1748,1->3,0.4157534074,0,easy
1748,3->2,0.7757417903,0,easy
1748,4->1,0.4158544767,0,easy
1749,3->6,0.3074926618,1,hard
1749,5->8,0.3079948241,0,hard
1749,8->3,0.3078001045,1,hard
1750,2->1,0.5607352908,0,med
1750,2->3,0.3442393529,0,med
1750,2->4,0.3549225157,1,med
1752,2->4,0.8260068835,1,hard
1752,3->2,0.8170157828,1,hard
1753,1->3,0.8256794881,1,hard
